"Report: Distribution performance report"
"Report View: 8/1/2019"
"Rows: 12753"

"Date","DistributionPartnerCode","FormCode","Clicks","BiddedSRPVs","RawSRPVs","EstimatedRevenue","Market","Language","DeviceType","Currency","Impressions","AdImpressions","AdImpressionYield","RPM","CPC","ClickYield","AdCTR","Coverage","AdDensity","CTR","BiddedCTR","UserCountry","WebsiteCountry","WebsiteLanguage"
"2019-08-01","MOZW","awre","0","2","3",".00","Netherlands, The","Dutch","HiFi Phone","USD","2","2","0.6667","0.00",".00","0.0000","0.0000","0.6667","1.0000","0.000000","0.000000","Netherlands","NL","Dutch"
"2019-08-01","MOZW","awre","0","0","1",".00","Netherlands, The","Dutch","Tablet","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Netherlands","NL","Dutch"
"2019-08-01","MOZW","awre","0","0","2",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Australia","US","English"
"2019-08-01","MOZW","awre","0","0","6",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","US","English"
"2019-08-01","MOZW","awre","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Mexico","US","English"
"2019-08-01","MOZW","awre","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Panama","US","English"
"2019-08-01","MOZW","awre","17","104","669","17.09","United States","English","HiFi Phone","USD","104","290","0.4335","25.55","1.01","0.0254","0.0586","0.1555","2.7885","0.163462","0.163462","United States","US","English"
"2019-08-01","MOZW","awre","1","3","5",".30","United States","English","PC","USD","3","8","1.6000","60.00",".30","0.2000","0.1250","0.6000","2.6667","0.333333","0.333333","United States","US","English"
"2019-08-01","MOZW","awre","0","0","1",".00","United States","English","Tablet","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Turkey","US","English"
"2019-08-01","MOZW","awre","7","45","92","10.14","United States","English","Tablet","USD","45","200","2.1739","110.22","1.45","0.0761","0.0350","0.4891","4.4444","0.155556","0.155556","United States","US","English"
"2019-08-01","MOZW","awre1","0","0","2",".00","France","French","Tablet","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZW","awre1","0","0","1",".00","United Kingdom","English","Tablet","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZW","awre1","0","1","2",".00","United States","English","Tablet","USD","1","8","4.0000","0.00",".00","0.0000","0.0000","0.5000","8.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZW","b00032","0","0","3",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZW","bspn01","0","0","18",".00","Canada","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZW","bspn01","0","0","5",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZW","bspn01","0","0","6",".00","Germany","German","Tablet","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZW","bspn01","0","0","5",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZW","bspn01","0","0","127",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZW","bspn01","0","0","42",".00","United States","English","Tablet","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZW","cwqhyl","0","0","8",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZW","eapro5","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZW","entlnk","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZW","ex0023","0","0","1",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZW","ex0023","0","4","4",".00","France","French","HiFi Phone","USD","4","4","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZW","ex0023","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZW","geopop","0","1","2",".00","Germany","German","HiFi Phone","USD","1","1","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZW","geopop","11","19","23","11.20","United States","English","HiFi Phone","USD","19","60","2.6087","486.96","1.02","0.4783","0.1833","0.8261","3.1579","0.578947","0.578947","United States","US","English"
"2019-08-01","MOZW","geotri","0","4","19",".00","Australia","English","HiFi Phone","USD","4","6","0.3158","0.00",".00","0.0000","0.0000","0.2105","1.5000","0.000000","0.000000","Australia","AU","English"
"2019-08-01","MOZW","geotri","0","11","49",".00","Germany","German","HiFi Phone","USD","11","31","0.6327","0.00",".00","0.0000","0.0000","0.2245","2.8182","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZW","geotri","0","0","1",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Greece","DE","German"
"2019-08-01","MOZW","geotri","0","0","2",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Saudi Arabia","DE","German"
"2019-08-01","MOZW","geotri","0","0","1",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Sweden","DE","German"
"2019-08-01","MOZW","geotri","0","0","1",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Switzerland","DE","German"
"2019-08-01","MOZW","geotri","0","1","2",".00","Germany","German","Tablet","USD","1","4","2.0000","0.00",".00","0.0000","0.0000","0.5000","4.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZW","geotri","0","1","1",".00","Spain","Spanish","HiFi Phone","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Austria","ES","Spanish"
"2019-08-01","MOZW","geotri","0","3","7",".00","Spain","Spanish","HiFi Phone","USD","3","3","0.4286","0.00",".00","0.0000","0.0000","0.4286","1.0000","0.000000","0.000000","Spain","ES","Spanish"
"2019-08-01","MOZW","geotri","0","4","14",".00","France","French","HiFi Phone","USD","4","18","1.2857","0.00",".00","0.0000","0.0000","0.2857","4.5000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZW","geotri","0","0","1",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","FR","French"
"2019-08-01","MOZW","geotri","0","0","1",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Bulgaria","GB","English"
"2019-08-01","MOZW","geotri","0","0","1",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Spain","GB","English"
"2019-08-01","MOZW","geotri","1","6","51",".52","United Kingdom","English","HiFi Phone","USD","6","6","0.1176","10.20",".52","0.0196","0.1667","0.1176","1.0000","0.166667","0.166667","United Kingdom","GB","English"
"2019-08-01","MOZW","geotri","0","2","2",".00","United Kingdom","English","Tablet","USD","2","4","2.0000","0.00",".00","0.0000","0.0000","1.0000","2.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZW","geotri","1","1","9",".04","India","English","HiFi Phone","USD","1","1","0.1111","4.44",".04","0.1111","1.0000","0.1111","1.0000","1.000000","1.000000","India","IN","English"
"2019-08-01","MOZW","geotri","0","3","13",".00","Italy","Italian","HiFi Phone","USD","3","4","0.3077","0.00",".00","0.0000","0.0000","0.2308","1.3333","0.000000","0.000000","Italy","IT","Italian"
"2019-08-01","MOZW","geotri","0","1","1",".00","Italy","Italian","HiFi Phone","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","United States","IT","Italian"
"2019-08-01","MOZW","geotri","34","54","98","25.51","United States","English","HiFi Phone","USD","54","136","1.3878","260.31",".75","0.3469","0.2500","0.5510","2.5185","0.629630","0.629630","United States","US","English"
"2019-08-01","MOZW","geotri","0","1","2",".00","Vietnam","Vietnamese","HiFi Phone","USD","1","2","1.0000","0.00",".00","0.0000","0.0000","0.5000","2.0000","0.000000","0.000000","Vietnam","VN","Vietnamese"
"2019-08-01","MOZW","hdrsc1","0","1","4",".00","Austria","German","HiFi Phone","USD","1","4","1.0000","0.00",".00","0.0000","0.0000","0.2500","4.0000","0.000000","0.000000","Austria","AT","German"
"2019-08-01","MOZW","hdrsc1","0","1","6",".00","Australia","English","HiFi Phone","USD","1","2","0.3333","0.00",".00","0.0000","0.0000","0.1667","2.0000","0.000000","0.000000","Australia","AU","English"
"2019-08-01","MOZW","hdrsc1","0","3","3",".00","Australia","English","Tablet","USD","3","11","3.6667","0.00",".00","0.0000","0.0000","1.0000","3.6667","0.000000","0.000000","Australia","AU","English"
"2019-08-01","MOZW","hdrsc1","0","0","2",".00","Brazil","Portuguese","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Brazil","BR","Portuguese"
"2019-08-01","MOZW","hdrsc1","0","0","1",".00","Brazil","Portuguese","Tablet","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Brazil","BR","Portuguese"
"2019-08-01","MOZW","hdrsc1","0","3","16",".00","Canada","English","HiFi Phone","USD","3","4","0.2500","0.00",".00","0.0000","0.0000","0.1875","1.3333","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZW","hdrsc1","0","1","6",".00","Canada","English","Tablet","USD","1","1","0.1667","0.00",".00","0.0000","0.0000","0.1667","1.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZW","hdrsc1","1","1","1",".13","Canada","French","Tablet","USD","1","3","3.0000","133.58",".13","1.0000","0.3333","1.0000","3.0000","1.000000","1.000000","Canada","CA","French"
"2019-08-01","MOZW","hdrsc1","0","0","6",".00","Switzerland","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Switzerland","CH","German"
"2019-08-01","MOZW","hdrsc1","1","13","29",".03","Germany","German","HiFi Phone","USD","13","43","1.4828","1.15",".03","0.0345","0.0233","0.4483","3.3077","0.076923","0.076923","Germany","DE","German"
"2019-08-01","MOZW","hdrsc1","2","12","20",".27","Germany","German","Tablet","USD","12","57","2.8500","13.36",".13","0.1000","0.0351","0.6000","4.7500","0.166667","0.166667","Germany","DE","German"
"2019-08-01","MOZW","hdrsc1","0","2","2",".00","Spain","Spanish","HiFi Phone","USD","2","5","2.5000","0.00",".00","0.0000","0.0000","1.0000","2.5000","0.000000","0.000000","Spain","ES","Spanish"
"2019-08-01","MOZW","hdrsc1","0","0","1",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Belgium","FR","French"
"2019-08-01","MOZW","hdrsc1","0","0","2",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZW","hdrsc1","0","0","1",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Switzerland","FR","French"
"2019-08-01","MOZW","hdrsc1","0","3","3",".00","France","French","Tablet","USD","3","12","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZW","hdrsc1","0","5","41",".00","United Kingdom","English","HiFi Phone","USD","5","10","0.2439","0.00",".00","0.0000","0.0000","0.1220","2.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZW","hdrsc1","0","0","1",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","GB","English"
"2019-08-01","MOZW","hdrsc1","0","3","8",".00","United Kingdom","English","Tablet","USD","3","12","1.5000","0.00",".00","0.0000","0.0000","0.3750","4.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZW","hdrsc1","0","0","2",".00","Hong Kong SAR","Chinese","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Hong Kong SAR","HK","Chinese"
"2019-08-01","MOZW","hdrsc1","0","0","3",".00","Indonesia","Indonesian","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Indonesia","ID","Indonesian"
"2019-08-01","MOZW","hdrsc1","0","0","3",".00","India","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZW","hdrsc1","0","0","1",".00","India","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","IN","English"
"2019-08-01","MOZW","hdrsc1","0","2","7",".00","India","English","Tablet","USD","2","2","0.2857","0.00",".00","0.0000","0.0000","0.2857","1.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZW","hdrsc1","0","1","7",".00","Italy","Italian","HiFi Phone","USD","1","3","0.4286","0.00",".00","0.0000","0.0000","0.1429","3.0000","0.000000","0.000000","Italy","IT","Italian"
"2019-08-01","MOZW","hdrsc1","0","1","1",".00","Mexico","Spanish","HiFi Phone","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Mexico","MX","Spanish"
"2019-08-01","MOZW","hdrsc1","0","1","1",".00","Mexico","Spanish","HiFi Phone","USD","1","4","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","United States","MX","Spanish"
"2019-08-01","MOZW","hdrsc1","0","2","3",".00","Netherlands, The","Dutch","HiFi Phone","USD","2","2","0.6667","0.00",".00","0.0000","0.0000","0.6667","1.0000","0.000000","0.000000","Netherlands","NL","Dutch"
"2019-08-01","MOZW","hdrsc1","0","0","2",".00","Netherlands, The","Dutch","Tablet","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Netherlands","NL","Dutch"
"2019-08-01","MOZW","hdrsc1","0","1","1",".00","Norway","Norwegian","Tablet","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Norway","NO","Norwegian"
"2019-08-01","MOZW","hdrsc1","0","0","4",".00","Philippines","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Philippines","PH","English"
"2019-08-01","MOZW","hdrsc1","0","1","1",".00","Sweden","Swedish","HiFi Phone","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Sweden","SE","Swedish"
"2019-08-01","MOZW","hdrsc1","0","0","3",".00","Singapore","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Singapore","SG","English"
"2019-08-01","MOZW","hdrsc1","0","0","7",".00","Taiwan","Chinese","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Taiwan","TW","Chinese"
"2019-08-01","MOZW","hdrsc1","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","US","English"
"2019-08-01","MOZW","hdrsc1","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Mexico","US","English"
"2019-08-01","MOZW","hdrsc1","0","0","3",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","US","English"
"2019-08-01","MOZW","hdrsc1","3","32","293",".66","United States","English","HiFi Phone","USD","32","72","0.2457","2.25",".22","0.0102","0.0417","0.1092","2.2500","0.093750","0.093750","United States","US","English"
